0,1
85.0,107.0
85.0,120.0
87.0,131.0
89.0,142.0
92.0,153.0
96.0,161.0
103.0,167.0
111.0,172.0
125.0,177.0
137.0,173.0
144.0,170.0
150.0,167.0
156.0,159.0
161.0,150.0
164.0,139.0
167.0,128.0
169.0,115.0
95.0,99.0
101.0,96.0
107.0,96.0
114.0,96.0
118.0,98.0
139.0,99.0
145.0,98.0
152.0,98.0
158.0,101.0
161.0,104.0
128.0,112.0
128.0,122.0
128.0,129.0
128.0,136.0
120.0,139.0
123.0,140.0
126.0,142.0
131.0,140.0
133.0,140.0
103.0,109.0
107.0,109.0
112.0,109.0
117.0,110.0
112.0,112.0
107.0,112.0
139.0,114.0
144.0,110.0
148.0,112.0
152.0,114.0
148.0,115.0
142.0,115.0
112.0,151.0
117.0,150.0
123.0,148.0
126.0,150.0
129.0,150.0
134.0,151.0
139.0,153.0
134.0,155.0
129.0,156.0
125.0,156.0
122.0,156.0
117.0,153.0
112.0,151.0
122.0,153.0
126.0,153.0
129.0,153.0
137.0,153.0
129.0,151.0
126.0,151.0
122.0,150.0
