0,1
180.0,81.0
179.0,88.0
183.0,103.0
185.0,107.0
185.0,113.0
189.0,119.0
188.0,121.0
192.0,129.0
202.0,134.0
214.0,136.0
222.0,134.0
229.0,131.0
233.0,128.0
238.0,124.0
241.0,121.0
242.0,117.0
244.0,113.0
183.0,80.0
188.0,80.0
194.0,81.0
200.0,84.0
204.0,88.0
225.0,93.0
230.0,95.0
236.0,96.0
242.0,100.0
248.0,103.0
212.0,101.0
209.0,108.0
206.0,116.0
205.0,119.0
201.0,119.0
204.0,120.0
206.0,121.0
209.0,121.0
212.0,121.0
189.0,89.0
192.0,91.0
197.0,92.0
201.0,95.0
197.0,95.0
192.0,93.0
222.0,99.0
229.0,100.0
233.0,101.0
236.0,104.0
232.0,104.0
226.0,103.0
196.0,125.0
198.0,125.0
202.0,125.0
206.0,127.0
208.0,127.0
213.0,131.0
218.0,131.0
212.0,133.0
208.0,132.0
205.0,131.0
201.0,129.0
198.0,127.0
197.0,124.0
204.0,128.0
206.0,128.0
209.0,129.0
217.0,129.0
209.0,129.0
205.0,128.0
202.0,127.0
