0,1
49.0,89.0
46.0,107.0
44.0,124.0
44.0,139.0
46.0,156.0
53.0,171.0
66.0,183.0
78.0,198.0
98.0,207.0
115.0,205.0
123.0,198.0
130.0,192.0
140.0,179.0
147.0,164.0
153.0,151.0
157.0,139.0
160.0,124.0
83.0,92.0
93.0,92.0
104.0,94.0
113.0,96.0
119.0,100.0
145.0,107.0
151.0,107.0
157.0,107.0
162.0,109.0
164.0,111.0
127.0,117.0
127.0,130.0
127.0,139.0
125.0,147.0
108.0,147.0
113.0,149.0
119.0,153.0
123.0,153.0
125.0,153.0
91.0,107.0
100.0,104.0
106.0,107.0
110.0,111.0
104.0,111.0
98.0,111.0
136.0,117.0
145.0,115.0
151.0,117.0
151.0,119.0
149.0,121.0
142.0,119.0
85.0,160.0
98.0,160.0
110.0,160.0
115.0,164.0
119.0,164.0
125.0,168.0
125.0,173.0
119.0,181.0
115.0,185.0
106.0,183.0
100.0,181.0
91.0,175.0
87.0,160.0
106.0,164.0
113.0,166.0
117.0,168.0
125.0,173.0
115.0,177.0
108.0,177.0
102.0,175.0
