0,1
67.0,110.0
73.0,126.0
77.0,138.0
83.0,151.0
90.0,165.0
102.0,177.0
112.0,185.0
126.0,193.0
145.0,196.0
163.0,185.0
169.0,175.0
175.0,165.0
179.0,151.0
181.0,134.0
179.0,122.0
179.0,110.0
177.0,93.0
83.0,106.0
92.0,102.0
100.0,102.0
108.0,102.0
116.0,104.0
143.0,100.0
149.0,95.0
157.0,91.0
163.0,89.0
169.0,89.0
132.0,116.0
137.0,126.0
139.0,138.0
141.0,147.0
128.0,147.0
132.0,147.0
139.0,149.0
145.0,144.0
149.0,142.0
98.0,116.0
104.0,114.0
110.0,112.0
116.0,114.0
112.0,116.0
104.0,118.0
143.0,108.0
151.0,104.0
157.0,104.0
161.0,104.0
157.0,108.0
151.0,110.0
116.0,161.0
124.0,157.0
135.0,155.0
141.0,155.0
145.0,153.0
155.0,153.0
161.0,153.0
155.0,163.0
149.0,167.0
143.0,169.0
135.0,171.0
126.0,167.0
116.0,159.0
132.0,159.0
141.0,157.0
147.0,157.0
159.0,153.0
147.0,161.0
141.0,163.0
135.0,163.0
