0,1
67.0,116.0
73.0,130.0
79.0,142.0
83.0,156.0
91.0,170.0
103.0,180.0
112.0,185.0
128.0,191.0
146.0,191.0
162.0,180.0
172.0,168.0
178.0,156.0
181.0,142.0
181.0,126.0
181.0,114.0
179.0,103.0
176.0,89.0
77.0,107.0
81.0,101.0
91.0,99.0
99.0,99.0
105.0,99.0
132.0,93.0
138.0,89.0
146.0,85.0
154.0,83.0
162.0,85.0
124.0,112.0
126.0,122.0
128.0,132.0
130.0,138.0
120.0,144.0
126.0,144.0
132.0,144.0
138.0,142.0
142.0,138.0
91.0,116.0
97.0,116.0
103.0,114.0
108.0,114.0
105.0,118.0
97.0,118.0
138.0,107.0
144.0,103.0
150.0,103.0
156.0,101.0
152.0,105.0
144.0,107.0
108.0,160.0
116.0,156.0
128.0,152.0
134.0,152.0
140.0,150.0
150.0,148.0
160.0,146.0
152.0,158.0
146.0,164.0
138.0,168.0
130.0,170.0
120.0,168.0
110.0,158.0
126.0,156.0
134.0,154.0
142.0,152.0
158.0,146.0
144.0,158.0
136.0,162.0
128.0,164.0
