0,1
74.0,105.0
74.0,120.0
74.0,135.0
74.0,148.0
78.0,161.0
85.0,172.0
93.0,180.0
104.0,187.0
121.0,193.0
138.0,189.0
149.0,183.0
158.0,176.0
166.0,166.0
171.0,153.0
175.0,140.0
179.0,127.0
181.0,112.0
89.0,99.0
97.0,97.0
104.0,97.0
111.0,99.0
117.0,101.0
141.0,103.0
149.0,101.0
156.0,101.0
164.0,103.0
169.0,105.0
128.0,114.0
126.0,123.0
126.0,133.0
126.0,140.0
117.0,142.0
121.0,144.0
125.0,146.0
130.0,144.0
134.0,142.0
98.0,110.0
104.0,109.0
110.0,109.0
115.0,112.0
110.0,114.0
104.0,112.0
141.0,114.0
147.0,112.0
153.0,112.0
158.0,114.0
153.0,116.0
147.0,116.0
104.0,155.0
111.0,153.0
121.0,151.0
125.0,153.0
128.0,151.0
138.0,155.0
145.0,157.0
136.0,165.0
130.0,166.0
123.0,166.0
117.0,166.0
111.0,163.0
106.0,155.0
119.0,155.0
125.0,157.0
130.0,157.0
143.0,157.0
130.0,159.0
125.0,161.0
119.0,159.0
