0,1
63.0,119.0
67.0,133.0
70.0,146.0
74.0,159.0
79.0,171.0
88.0,182.0
99.0,189.0
112.0,194.0
128.0,198.0
142.0,193.0
148.0,187.0
153.0,182.0
160.0,171.0
162.0,157.0
164.0,144.0
164.0,132.0
164.0,119.0
85.0,105.0
92.0,101.0
101.0,99.0
108.0,101.0
115.0,103.0
139.0,103.0
144.0,101.0
151.0,101.0
157.0,103.0
160.0,105.0
128.0,116.0
130.0,124.0
131.0,132.0
131.0,139.0
121.0,144.0
124.0,146.0
130.0,148.0
133.0,146.0
137.0,144.0
96.0,116.0
101.0,112.0
108.0,112.0
113.0,116.0
108.0,117.0
101.0,117.0
137.0,116.0
142.0,112.0
149.0,112.0
153.0,116.0
149.0,117.0
142.0,117.0
112.0,164.0
117.0,160.0
126.0,157.0
130.0,159.0
133.0,157.0
140.0,160.0
144.0,164.0
140.0,169.0
135.0,173.0
130.0,173.0
124.0,173.0
119.0,169.0
112.0,164.0
124.0,162.0
130.0,162.0
133.0,162.0
142.0,164.0
135.0,166.0
130.0,166.0
124.0,166.0
