0,1
68.0,93.0
66.0,109.0
64.0,122.0
64.0,136.0
66.0,149.0
74.0,163.0
84.0,173.0
95.0,183.0
111.0,188.0
126.0,188.0
136.0,184.0
144.0,179.0
152.0,169.0
159.0,157.0
163.0,146.0
167.0,134.0
171.0,118.0
89.0,93.0
97.0,93.0
107.0,95.0
115.0,97.0
120.0,101.0
146.0,105.0
152.0,105.0
157.0,105.0
165.0,107.0
169.0,109.0
130.0,114.0
130.0,124.0
128.0,134.0
128.0,142.0
115.0,142.0
119.0,144.0
124.0,146.0
128.0,146.0
132.0,146.0
97.0,107.0
105.0,105.0
111.0,107.0
115.0,111.0
109.0,113.0
103.0,111.0
140.0,116.0
148.0,114.0
153.0,116.0
157.0,118.0
152.0,120.0
146.0,118.0
103.0,157.0
109.0,155.0
119.0,153.0
122.0,155.0
126.0,155.0
130.0,159.0
134.0,163.0
128.0,167.0
122.0,171.0
117.0,169.0
111.0,169.0
107.0,165.0
103.0,157.0
115.0,159.0
120.0,159.0
124.0,161.0
132.0,163.0
124.0,163.0
119.0,163.0
115.0,161.0
