0,1
45.0,111.0
47.0,126.0
51.0,141.0
53.0,156.0
62.0,171.0
73.0,182.0
88.0,190.0
105.0,197.0
124.0,201.0
139.0,195.0
144.0,188.0
150.0,182.0
157.0,171.0
161.0,156.0
163.0,143.0
165.0,128.0
163.0,113.0
81.0,100.0
90.0,96.0
101.0,94.0
109.0,96.0
118.0,98.0
144.0,96.0
150.0,94.0
154.0,92.0
161.0,92.0
163.0,94.0
131.0,113.0
133.0,126.0
135.0,135.0
137.0,143.0
120.0,147.0
124.0,147.0
131.0,150.0
135.0,147.0
137.0,145.0
94.0,113.0
101.0,111.0
107.0,109.0
114.0,113.0
109.0,115.0
101.0,115.0
139.0,111.0
146.0,107.0
152.0,107.0
154.0,109.0
152.0,113.0
146.0,113.0
103.0,162.0
114.0,160.0
127.0,160.0
131.0,160.0
135.0,158.0
139.0,160.0
144.0,160.0
139.0,165.0
135.0,167.0
131.0,167.0
124.0,167.0
116.0,165.0
105.0,162.0
122.0,162.0
129.0,162.0
133.0,162.0
144.0,160.0
135.0,160.0
129.0,160.0
124.0,160.0
