0,1
75.0,118.0
77.0,131.0
78.0,143.0
82.0,153.0
85.0,165.0
93.0,173.0
100.0,177.0
110.0,180.0
127.0,183.0
142.0,178.0
152.0,175.0
160.0,170.0
169.0,162.0
172.0,150.0
172.0,138.0
174.0,125.0
175.0,113.0
83.0,100.0
88.0,93.0
97.0,91.0
103.0,91.0
108.0,93.0
135.0,91.0
140.0,90.0
147.0,88.0
155.0,90.0
162.0,95.0
123.0,105.0
123.0,113.0
123.0,120.0
125.0,126.0
115.0,133.0
120.0,133.0
123.0,135.0
128.0,133.0
132.0,133.0
93.0,108.0
98.0,106.0
103.0,105.0
110.0,108.0
105.0,110.0
98.0,110.0
135.0,106.0
142.0,103.0
147.0,103.0
152.0,105.0
147.0,108.0
140.0,108.0
108.0,152.0
113.0,146.0
120.0,143.0
123.0,143.0
128.0,141.0
135.0,145.0
142.0,150.0
135.0,153.0
130.0,157.0
125.0,157.0
118.0,157.0
113.0,155.0
108.0,152.0
118.0,148.0
123.0,146.0
128.0,148.0
140.0,150.0
130.0,150.0
125.0,150.0
120.0,150.0
