0,1
69.0,113.0
72.0,128.0
78.0,143.0
80.0,156.0
89.0,172.0
100.0,185.0
109.0,193.0
122.0,202.0
144.0,204.0
161.0,196.0
174.0,182.0
183.0,169.0
189.0,154.0
189.0,137.0
189.0,121.0
189.0,106.0
189.0,91.0
76.0,104.0
83.0,102.0
91.0,100.0
100.0,100.0
107.0,102.0
137.0,95.0
144.0,91.0
152.0,89.0
161.0,87.0
170.0,87.0
124.0,113.0
126.0,126.0
126.0,134.0
126.0,143.0
120.0,148.0
124.0,148.0
131.0,148.0
137.0,145.0
141.0,143.0
89.0,115.0
96.0,113.0
102.0,110.0
109.0,113.0
104.0,117.0
96.0,117.0
139.0,108.0
146.0,104.0
154.0,102.0
161.0,102.0
154.0,106.0
148.0,108.0
107.0,163.0
113.0,158.0
126.0,156.0
131.0,156.0
137.0,154.0
152.0,152.0
163.0,152.0
152.0,167.0
144.0,174.0
135.0,176.0
126.0,178.0
117.0,174.0
109.0,163.0
124.0,161.0
133.0,161.0
141.0,158.0
161.0,152.0
144.0,167.0
135.0,169.0
126.0,169.0
