0,1
81.0,111.0
81.0,124.0
81.0,137.0
82.0,149.0
86.0,160.0
91.0,168.0
97.0,171.0
105.0,175.0
120.0,176.0
134.0,175.0
147.0,173.0
155.0,170.0
164.0,162.0
168.0,152.0
172.0,141.0
175.0,129.0
178.0,115.0
87.0,100.0
92.0,98.0
99.0,97.0
105.0,98.0
110.0,100.0
133.0,100.0
138.0,100.0
146.0,100.0
152.0,102.0
160.0,105.0
121.0,111.0
120.0,119.0
120.0,128.0
118.0,134.0
113.0,139.0
117.0,139.0
120.0,141.0
125.0,139.0
128.0,139.0
95.0,110.0
100.0,108.0
105.0,108.0
112.0,111.0
107.0,113.0
100.0,113.0
134.0,113.0
139.0,110.0
144.0,110.0
149.0,113.0
144.0,115.0
138.0,115.0
105.0,152.0
110.0,149.0
117.0,147.0
120.0,149.0
123.0,147.0
131.0,150.0
138.0,154.0
130.0,154.0
125.0,155.0
120.0,155.0
115.0,155.0
110.0,154.0
107.0,152.0
117.0,152.0
120.0,152.0
125.0,152.0
136.0,152.0
125.0,150.0
120.0,150.0
117.0,150.0
