0,1
51.0,122.0
53.0,138.0
57.0,151.0
62.0,165.0
70.0,178.0
82.0,190.0
95.0,196.0
111.0,202.0
130.0,206.0
144.0,200.0
147.0,194.0
151.0,186.0
155.0,175.0
157.0,159.0
159.0,146.0
159.0,132.0
155.0,117.0
80.0,103.0
90.0,97.0
99.0,95.0
109.0,95.0
115.0,97.0
140.0,95.0
146.0,93.0
149.0,92.0
153.0,93.0
155.0,97.0
130.0,113.0
134.0,120.0
138.0,130.0
138.0,138.0
122.0,146.0
126.0,146.0
134.0,148.0
138.0,146.0
140.0,146.0
93.0,115.0
101.0,111.0
107.0,111.0
111.0,113.0
107.0,115.0
101.0,115.0
136.0,113.0
142.0,109.0
147.0,109.0
149.0,111.0
147.0,113.0
142.0,115.0
107.0,167.0
119.0,161.0
130.0,157.0
134.0,157.0
138.0,157.0
144.0,159.0
146.0,167.0
142.0,173.0
140.0,177.0
132.0,178.0
126.0,178.0
119.0,175.0
109.0,167.0
126.0,163.0
132.0,161.0
138.0,163.0
144.0,167.0
138.0,171.0
132.0,171.0
126.0,171.0
