0,1
82.0,113.0
82.0,126.0
84.0,139.0
84.0,149.0
87.0,162.0
94.0,170.0
100.0,175.0
109.0,178.0
123.0,183.0
138.0,180.0
148.0,177.0
156.0,170.0
164.0,162.0
169.0,151.0
171.0,139.0
174.0,126.0
176.0,113.0
89.0,97.0
94.0,90.0
100.0,88.0
107.0,90.0
112.0,92.0
136.0,93.0
143.0,92.0
150.0,90.0
158.0,93.0
163.0,100.0
123.0,111.0
123.0,121.0
122.0,128.0
122.0,134.0
115.0,141.0
118.0,141.0
123.0,142.0
127.0,142.0
132.0,141.0
97.0,110.0
102.0,110.0
107.0,110.0
112.0,111.0
107.0,113.0
102.0,113.0
136.0,113.0
141.0,111.0
148.0,111.0
153.0,113.0
148.0,115.0
141.0,115.0
110.0,157.0
114.0,154.0
120.0,151.0
123.0,152.0
125.0,151.0
132.0,154.0
136.0,159.0
132.0,160.0
127.0,162.0
123.0,162.0
118.0,162.0
114.0,160.0
110.0,157.0
118.0,155.0
123.0,155.0
127.0,155.0
136.0,157.0
127.0,155.0
123.0,155.0
118.0,155.0
