0,1
91.0,118.0
88.0,129.0
88.0,138.0
88.0,146.0
92.0,160.0
96.0,167.0
97.0,171.0
100.0,173.0
106.0,174.0
114.0,171.0
126.0,165.0
136.0,160.0
144.0,151.0
147.0,140.0
149.0,131.0
149.0,122.0
149.0,110.0
91.0,106.0
87.0,104.0
87.0,102.0
87.0,104.0
88.0,105.0
99.0,104.0
101.0,102.0
106.0,101.0
113.0,102.0
120.0,104.0
93.0,114.0
91.0,120.0
87.0,127.0
87.0,131.0
92.0,137.0
91.0,137.0
92.0,137.0
95.0,137.0
99.0,136.0
92.0,114.0
90.0,113.0
92.0,113.0
96.0,115.0
92.0,115.0
91.0,117.0
105.0,114.0
106.0,111.0
109.0,111.0
114.0,113.0
110.0,115.0
106.0,115.0
92.0,153.0
88.0,147.0
88.0,144.0
90.0,145.0
92.0,144.0
96.0,147.0
104.0,151.0
99.0,156.0
95.0,160.0
93.0,160.0
91.0,160.0
91.0,158.0
92.0,153.0
91.0,149.0
91.0,149.0
93.0,149.0
104.0,151.0
95.0,155.0
92.0,155.0
91.0,155.0
