0,1
57.0,132.0
45.0,121.0
54.0,143.0
57.0,119.0
63.0,131.0
54.0,157.0
30.0,117.0
55.0,117.0
50.0,115.0
41.0,112.0
19.0,123.0
20.0,124.0
22.0,123.0
19.0,124.0
21.0,126.0
55.0,141.0
51.0,144.0
47.0,122.0
51.0,123.0
55.0,137.0
55.0,139.0
55.0,141.0
53.0,149.0
53.0,150.0
55.0,140.0
56.0,141.0
44.0,153.0
51.0,145.0
53.0,130.0
54.0,126.0
48.0,141.0
51.0,127.0
50.0,126.0
49.0,126.0
46.0,128.0
44.0,129.0
48.0,128.0
51.0,135.0
48.0,131.0
47.0,131.0
48.0,130.0
49.0,130.0
50.0,136.0
51.0,137.0
51.0,138.0
50.0,139.0
50.0,138.0
50.0,137.0
34.0,118.0
53.0,126.0
51.0,125.0
50.0,123.0
48.0,124.0
49.0,134.0
50.0,132.0
34.0,113.0
50.0,121.0
51.0,121.0
54.0,122.0
55.0,123.0
39.0,121.0
52.0,123.0
50.0,123.0
47.0,123.0
50.0,133.0
50.0,122.0
51.0,123.0
52.0,123.0
