0,1
96.0,121.0
96.0,132.0
99.0,144.0
103.0,154.0
108.0,165.0
113.0,174.0
117.0,179.0
122.0,184.0
134.0,185.0
149.0,180.0
161.0,174.0
172.0,167.0
180.0,155.0
184.0,144.0
185.0,132.0
187.0,119.0
187.0,106.0
94.0,107.0
96.0,104.0
101.0,102.0
106.0,102.0
111.0,104.0
131.0,101.0
137.0,99.0
144.0,97.0
152.0,99.0
161.0,99.0
122.0,114.0
121.0,124.0
119.0,131.0
119.0,137.0
119.0,142.0
121.0,144.0
124.0,144.0
129.0,142.0
132.0,140.0
103.0,116.0
104.0,114.0
109.0,112.0
116.0,116.0
111.0,117.0
106.0,117.0
137.0,112.0
141.0,109.0
146.0,107.0
152.0,109.0
147.0,112.0
141.0,114.0
116.0,159.0
117.0,155.0
122.0,152.0
126.0,152.0
129.0,150.0
136.0,152.0
144.0,154.0
137.0,159.0
132.0,162.0
127.0,164.0
122.0,164.0
119.0,162.0
117.0,159.0
122.0,155.0
126.0,155.0
131.0,155.0
144.0,154.0
131.0,155.0
127.0,157.0
122.0,157.0
