0,1
20.0,185.0
80.0,173.0
24.0,195.0
73.0,176.0
24.0,200.0
25.0,204.0
68.0,152.0
67.0,153.0
38.0,149.0
35.0,146.0
25.0,163.0
23.0,169.0
23.0,171.0
19.0,180.0
20.0,185.0
20.0,186.0
22.0,193.0
21.0,186.0
57.0,196.0
54.0,187.0
43.0,185.0
44.0,176.0
54.0,185.0
59.0,183.0
60.0,183.0
20.0,190.0
77.0,177.0
49.0,180.0
47.0,183.0
47.0,184.0
43.0,185.0
41.0,182.0
42.0,183.0
44.0,184.0
47.0,186.0
40.0,182.0
30.0,180.0
24.0,193.0
33.0,183.0
42.0,184.0
34.0,180.0
33.0,180.0
54.0,183.0
55.0,182.0
56.0,182.0
58.0,180.0
56.0,181.0
55.0,183.0
33.0,192.0
40.0,190.0
44.0,186.0
46.0,186.0
46.0,186.0
36.0,178.0
47.0,160.0
37.0,177.0
37.0,177.0
37.0,177.0
37.0,146.0
59.0,153.0
33.0,192.0
44.0,189.0
46.0,189.0
46.0,189.0
47.0,160.0
37.0,177.0
46.0,189.0
44.0,189.0
