0,1
213.0,114.0
212.0,123.0
213.0,130.0
215.0,141.0
219.0,147.0
221.0,154.0
222.0,156.0
224.0,158.0
229.0,160.0
234.0,159.0
241.0,155.0
249.0,149.0
254.0,143.0
257.0,135.0
258.0,128.0
259.0,121.0
259.0,113.0
213.0,99.0
209.0,96.0
207.0,97.0
207.0,99.0
207.0,101.0
213.0,103.0
215.0,102.0
219.0,102.0
224.0,103.0
231.0,106.0
213.0,116.0
211.0,122.0
208.0,127.0
208.0,132.0
215.0,133.0
214.0,134.0
214.0,135.0
216.0,135.0
218.0,135.0
214.0,108.0
211.0,109.0
212.0,109.0
215.0,112.0
214.0,113.0
213.0,112.0
221.0,115.0
221.0,115.0
222.0,115.0
227.0,115.0
223.0,117.0
221.0,117.0
220.0,141.0
216.0,140.0
215.0,140.0
215.0,141.0
216.0,140.0
219.0,142.0
225.0,144.0
221.0,146.0
219.0,147.0
218.0,147.0
217.0,146.0
218.0,144.0
220.0,141.0
217.0,142.0
217.0,143.0
218.0,143.0
224.0,143.0
218.0,144.0
217.0,143.0
217.0,143.0
