0,1
60.0,112.0
62.0,128.0
65.0,141.0
67.0,153.0
73.0,166.0
83.0,176.0
94.0,184.0
110.0,189.0
127.0,191.0
143.0,187.0
150.0,182.0
156.0,176.0
162.0,166.0
166.0,153.0
168.0,141.0
168.0,128.0
166.0,114.0
81.0,103.0
89.0,99.0
98.0,97.0
106.0,97.0
112.0,97.0
139.0,99.0
144.0,97.0
150.0,97.0
156.0,97.0
162.0,101.0
125.0,112.0
127.0,122.0
129.0,130.0
129.0,135.0
117.0,141.0
121.0,143.0
127.0,143.0
133.0,143.0
135.0,141.0
92.0,114.0
98.0,110.0
106.0,110.0
110.0,114.0
106.0,116.0
98.0,116.0
137.0,114.0
143.0,110.0
148.0,110.0
152.0,112.0
148.0,114.0
143.0,114.0
106.0,158.0
116.0,155.0
123.0,153.0
127.0,153.0
131.0,153.0
139.0,155.0
144.0,158.0
139.0,162.0
133.0,164.0
127.0,164.0
121.0,164.0
116.0,162.0
108.0,158.0
121.0,158.0
127.0,158.0
133.0,158.0
143.0,158.0
133.0,157.0
127.0,158.0
121.0,158.0
