0,1
43.0,236.0
29.0,231.0
48.0,241.0
43.0,241.0
48.0,240.0
52.0,228.0
44.0,219.0
46.0,227.0
46.0,224.0
13.0,224.0
38.0,217.0
15.0,236.0
18.0,241.0
19.0,243.0
19.0,249.0
33.0,245.0
37.0,235.0
31.0,228.0
35.0,250.0
34.0,249.0
33.0,250.0
31.0,249.0
27.0,246.0
27.0,245.0
26.0,245.0
26.0,249.0
23.0,235.0
33.0,244.0
37.0,242.0
38.0,241.0
40.0,240.0
41.0,241.0
41.0,240.0
40.0,238.0
39.0,237.0
27.0,238.0
37.0,248.0
37.0,248.0
37.0,247.0
37.0,245.0
41.0,239.0
37.0,247.0
31.0,245.0
31.0,246.0
29.0,245.0
28.0,229.0
30.0,244.0
30.0,244.0
30.0,248.0
43.0,238.0
43.0,236.0
42.0,235.0
41.0,235.0
41.0,232.0
44.0,229.0
43.0,231.0
43.0,232.0
44.0,233.0
45.0,234.0
44.0,237.0
44.0,238.0
44.0,235.0
43.0,234.0
42.0,234.0
43.0,229.0
43.0,233.0
44.0,234.0
44.0,235.0
