0,1
80.0,214.0
83.0,206.0
81.0,202.0
61.0,181.0
84.0,192.0
84.0,187.0
73.0,187.0
80.0,171.0
83.0,208.0
63.0,173.0
62.0,173.0
51.0,180.0
51.0,180.0
64.0,177.0
46.0,184.0
47.0,183.0
47.0,187.0
38.0,199.0
37.0,195.0
62.0,204.0
60.0,203.0
58.0,202.0
48.0,199.0
47.0,199.0
46.0,200.0
43.0,201.0
41.0,200.0
50.0,186.0
55.0,187.0
58.0,181.0
59.0,180.0
64.0,183.0
63.0,182.0
61.0,181.0
58.0,182.0
58.0,182.0
67.0,201.0
64.0,201.0
63.0,200.0
62.0,198.0
63.0,197.0
65.0,199.0
47.0,195.0
45.0,197.0
43.0,197.0
42.0,196.0
43.0,196.0
46.0,196.0
72.0,181.0
67.0,182.0
65.0,178.0
63.0,178.0
60.0,180.0
57.0,180.0
70.0,197.0
58.0,179.0
63.0,176.0
65.0,176.0
67.0,176.0
70.0,177.0
71.0,180.0
66.0,177.0
64.0,177.0
60.0,179.0
69.0,197.0
60.0,179.0
65.0,176.0
66.0,177.0
