0,1
78.0,116.0
80.0,129.0
82.0,140.0
83.0,151.0
88.0,162.0
94.0,170.0
101.0,175.0
110.0,178.0
125.0,182.0
139.0,178.0
149.0,175.0
155.0,170.0
162.0,162.0
167.0,151.0
170.0,140.0
171.0,127.0
173.0,114.0
88.0,101.0
94.0,97.0
101.0,95.0
107.0,95.0
114.0,97.0
136.0,97.0
142.0,95.0
149.0,93.0
155.0,97.0
162.0,101.0
125.0,113.0
125.0,122.0
125.0,129.0
125.0,135.0
117.0,140.0
120.0,140.0
125.0,141.0
130.0,140.0
133.0,140.0
98.0,113.0
102.0,111.0
107.0,111.0
114.0,113.0
107.0,114.0
102.0,114.0
136.0,113.0
141.0,111.0
147.0,111.0
152.0,113.0
147.0,114.0
141.0,114.0
109.0,154.0
114.0,151.0
122.0,148.0
125.0,149.0
128.0,148.0
136.0,151.0
141.0,154.0
134.0,159.0
130.0,161.0
125.0,161.0
120.0,161.0
115.0,159.0
110.0,154.0
120.0,153.0
125.0,153.0
130.0,153.0
139.0,154.0
130.0,154.0
125.0,156.0
120.0,154.0
