0,1
68.0,107.0
70.0,120.0
71.0,132.0
74.0,142.0
77.0,154.0
84.0,163.0
93.0,171.0
104.0,178.0
118.0,182.0
132.0,178.0
138.0,174.0
144.0,168.0
148.0,160.0
153.0,148.0
156.0,139.0
158.0,129.0
158.0,117.0
87.0,101.0
95.0,99.0
104.0,98.0
111.0,101.0
117.0,102.0
141.0,104.0
145.0,102.0
151.0,101.0
157.0,102.0
158.0,104.0
129.0,116.0
130.0,125.0
130.0,135.0
129.0,141.0
117.0,142.0
121.0,144.0
126.0,145.0
130.0,145.0
132.0,144.0
96.0,111.0
102.0,110.0
108.0,110.0
113.0,113.0
108.0,114.0
101.0,114.0
138.0,114.0
144.0,113.0
148.0,113.0
151.0,114.0
148.0,116.0
142.0,116.0
104.0,154.0
111.0,153.0
120.0,153.0
124.0,153.0
127.0,153.0
133.0,154.0
136.0,156.0
132.0,159.0
127.0,162.0
123.0,162.0
117.0,162.0
111.0,159.0
105.0,154.0
118.0,156.0
123.0,156.0
127.0,156.0
135.0,156.0
127.0,156.0
123.0,156.0
118.0,156.0
