0,1
99.0,115.0
95.0,126.0
97.0,138.0
101.0,148.0
108.0,163.0
114.0,177.0
118.0,190.0
122.0,196.0
133.0,202.0
151.0,196.0
168.0,186.0
182.0,177.0
193.0,165.0
199.0,150.0
199.0,136.0
201.0,125.0
201.0,109.0
99.0,101.0
99.0,100.0
103.0,98.0
106.0,98.0
112.0,100.0
131.0,100.0
139.0,98.0
147.0,98.0
155.0,100.0
166.0,101.0
122.0,113.0
118.0,123.0
114.0,128.0
114.0,136.0
116.0,140.0
118.0,142.0
122.0,144.0
128.0,142.0
133.0,140.0
105.0,111.0
106.0,111.0
110.0,109.0
116.0,113.0
110.0,113.0
106.0,113.0
139.0,113.0
143.0,111.0
149.0,111.0
155.0,111.0
149.0,115.0
143.0,113.0
112.0,153.0
112.0,151.0
118.0,150.0
124.0,151.0
128.0,150.0
141.0,151.0
157.0,155.0
143.0,167.0
133.0,171.0
126.0,173.0
120.0,171.0
116.0,165.0
114.0,153.0
120.0,153.0
126.0,155.0
133.0,155.0
155.0,155.0
133.0,165.0
126.0,165.0
122.0,165.0
