0,1
80.0,120.0
85.0,131.0
88.0,141.0
93.0,150.0
101.0,161.0
111.0,170.0
121.0,176.0
133.0,181.0
146.0,181.0
158.0,173.0
161.0,166.0
164.0,160.0
166.0,150.0
167.0,137.0
167.0,128.0
166.0,116.0
162.0,105.0
101.0,112.0
108.0,107.0
114.0,103.0
121.0,103.0
127.0,103.0
145.0,99.0
150.0,95.0
153.0,94.0
158.0,94.0
159.0,94.0
138.0,113.0
142.0,121.0
145.0,128.0
146.0,134.0
135.0,139.0
140.0,139.0
145.0,139.0
148.0,137.0
150.0,136.0
111.0,118.0
117.0,115.0
121.0,115.0
125.0,115.0
122.0,118.0
117.0,120.0
145.0,110.0
150.0,107.0
153.0,105.0
156.0,105.0
153.0,108.0
150.0,110.0
129.0,158.0
135.0,150.0
142.0,147.0
146.0,147.0
150.0,145.0
154.0,147.0
156.0,150.0
154.0,158.0
151.0,163.0
146.0,165.0
142.0,166.0
135.0,163.0
130.0,157.0
140.0,152.0
145.0,150.0
150.0,150.0
154.0,150.0
150.0,158.0
146.0,160.0
142.0,160.0
