0,1
65.0,107.0
67.0,121.0
71.0,133.0
74.0,144.0
80.0,159.0
89.0,169.0
99.0,178.0
112.0,185.0
126.0,189.0
142.0,182.0
148.0,175.0
155.0,169.0
160.0,159.0
164.0,146.0
165.0,133.0
167.0,123.0
165.0,107.0
83.0,105.0
92.0,103.0
99.0,103.0
108.0,103.0
114.0,103.0
139.0,103.0
144.0,101.0
151.0,99.0
158.0,99.0
162.0,99.0
128.0,117.0
128.0,126.0
130.0,137.0
130.0,144.0
119.0,146.0
122.0,148.0
128.0,150.0
131.0,148.0
135.0,146.0
94.0,114.0
101.0,112.0
106.0,112.0
112.0,114.0
106.0,117.0
99.0,117.0
137.0,112.0
144.0,108.0
149.0,108.0
153.0,110.0
149.0,114.0
144.0,114.0
110.0,162.0
117.0,160.0
124.0,159.0
128.0,159.0
131.0,159.0
139.0,159.0
144.0,160.0
139.0,164.0
133.0,167.0
128.0,167.0
122.0,167.0
117.0,166.0
112.0,162.0
124.0,162.0
128.0,162.0
133.0,162.0
142.0,160.0
133.0,160.0
128.0,162.0
124.0,162.0
