0,1
83.0,97.0
81.0,112.0
79.0,124.0
79.0,135.0
81.0,148.0
86.0,160.0
94.0,168.0
103.0,175.0
117.0,180.0
132.0,178.0
142.0,173.0
151.0,166.0
160.0,159.0
166.0,146.0
170.0,135.0
173.0,124.0
177.0,110.0
92.0,94.0
97.0,94.0
105.0,95.0
110.0,97.0
115.0,101.0
139.0,104.0
146.0,103.0
153.0,103.0
160.0,104.0
166.0,106.0
126.0,113.0
124.0,122.0
123.0,130.0
123.0,137.0
115.0,139.0
117.0,141.0
123.0,142.0
126.0,141.0
130.0,141.0
99.0,106.0
103.0,108.0
108.0,108.0
114.0,110.0
108.0,112.0
103.0,110.0
139.0,115.0
144.0,113.0
150.0,115.0
153.0,115.0
150.0,117.0
142.0,117.0
105.0,153.0
110.0,151.0
117.0,151.0
121.0,153.0
124.0,153.0
130.0,155.0
135.0,157.0
130.0,159.0
124.0,160.0
121.0,160.0
115.0,159.0
110.0,157.0
106.0,153.0
115.0,155.0
121.0,155.0
124.0,157.0
133.0,157.0
124.0,155.0
121.0,155.0
115.0,153.0
