0,1
70.0,103.0
70.0,120.0
72.0,134.0
74.0,145.0
78.0,159.0
85.0,170.0
92.0,177.0
103.0,186.0
121.0,189.0
137.0,188.0
147.0,180.0
155.0,173.0
164.0,164.0
169.0,152.0
173.0,139.0
176.0,127.0
178.0,112.0
85.0,100.0
92.0,100.0
101.0,100.0
108.0,102.0
113.0,103.0
140.0,105.0
147.0,103.0
155.0,103.0
164.0,105.0
169.0,105.0
126.0,116.0
126.0,127.0
126.0,136.0
124.0,143.0
115.0,145.0
119.0,146.0
124.0,148.0
130.0,146.0
133.0,145.0
94.0,111.0
99.0,109.0
106.0,109.0
112.0,112.0
106.0,114.0
99.0,114.0
140.0,116.0
147.0,112.0
153.0,112.0
158.0,116.0
153.0,118.0
146.0,118.0
101.0,155.0
110.0,155.0
119.0,155.0
124.0,157.0
128.0,155.0
137.0,157.0
144.0,159.0
135.0,163.0
130.0,164.0
122.0,164.0
117.0,164.0
110.0,161.0
103.0,155.0
117.0,159.0
122.0,159.0
130.0,159.0
142.0,159.0
130.0,159.0
122.0,159.0
117.0,157.0
