0,1
66.0,111.0
64.0,126.0
62.0,138.0
62.0,151.0
66.0,165.0
73.0,178.0
82.0,185.0
93.0,194.0
109.0,202.0
125.0,202.0
133.0,196.0
142.0,191.0
151.0,182.0
156.0,167.0
160.0,154.0
165.0,142.0
167.0,129.0
87.0,98.0
96.0,97.0
105.0,95.0
113.0,97.0
118.0,98.0
142.0,104.0
147.0,104.0
154.0,104.0
160.0,109.0
163.0,113.0
127.0,115.0
125.0,124.0
125.0,133.0
125.0,140.0
111.0,144.0
116.0,145.0
120.0,147.0
125.0,147.0
129.0,147.0
96.0,111.0
104.0,111.0
109.0,111.0
113.0,115.0
107.0,115.0
102.0,113.0
138.0,118.0
143.0,118.0
149.0,118.0
152.0,122.0
149.0,122.0
142.0,122.0
95.0,160.0
104.0,156.0
114.0,153.0
118.0,154.0
123.0,156.0
129.0,162.0
133.0,169.0
127.0,174.0
120.0,178.0
114.0,176.0
107.0,174.0
100.0,169.0
96.0,160.0
111.0,158.0
116.0,160.0
122.0,162.0
131.0,169.0
122.0,171.0
114.0,169.0
109.0,167.0
