0,1
70.0,111.0
72.0,127.0
73.0,141.0
77.0,153.0
80.0,166.0
89.0,175.0
96.0,182.0
109.0,185.0
125.0,191.0
142.0,185.0
153.0,182.0
160.0,176.0
167.0,166.0
172.0,153.0
174.0,141.0
178.0,127.0
179.0,113.0
84.0,104.0
91.0,102.0
100.0,100.0
107.0,100.0
114.0,104.0
139.0,104.0
144.0,102.0
153.0,102.0
160.0,102.0
167.0,104.0
125.0,116.0
126.0,123.0
126.0,132.0
126.0,139.0
116.0,143.0
121.0,145.0
126.0,146.0
130.0,145.0
135.0,143.0
95.0,115.0
100.0,113.0
107.0,113.0
112.0,115.0
107.0,116.0
100.0,116.0
139.0,115.0
144.0,113.0
151.0,113.0
156.0,115.0
151.0,116.0
144.0,116.0
107.0,161.0
114.0,157.0
121.0,155.0
126.0,157.0
130.0,155.0
139.0,157.0
144.0,159.0
137.0,162.0
132.0,164.0
126.0,164.0
119.0,164.0
114.0,162.0
107.0,159.0
121.0,161.0
126.0,161.0
132.0,161.0
144.0,159.0
132.0,159.0
126.0,159.0
121.0,159.0
