0,1
72.0,110.0
72.0,124.0
73.0,137.0
77.0,149.0
82.0,160.0
90.0,170.0
98.0,175.0
112.0,182.0
125.0,185.0
140.0,182.0
145.0,178.0
150.0,173.0
157.0,165.0
163.0,154.0
167.0,142.0
168.0,132.0
168.0,120.0
95.0,102.0
103.0,99.0
112.0,97.0
118.0,99.0
125.0,100.0
147.0,102.0
152.0,102.0
157.0,102.0
163.0,104.0
167.0,107.0
135.0,114.0
135.0,122.0
137.0,130.0
137.0,137.0
123.0,140.0
128.0,142.0
133.0,144.0
137.0,142.0
140.0,140.0
103.0,110.0
110.0,110.0
115.0,110.0
120.0,112.0
115.0,114.0
108.0,114.0
143.0,114.0
148.0,112.0
155.0,114.0
157.0,115.0
153.0,117.0
148.0,115.0
108.0,152.0
118.0,152.0
128.0,150.0
132.0,152.0
137.0,150.0
143.0,152.0
148.0,155.0
142.0,159.0
138.0,160.0
132.0,160.0
125.0,159.0
118.0,157.0
110.0,152.0
125.0,154.0
132.0,154.0
137.0,155.0
147.0,154.0
137.0,154.0
132.0,154.0
127.0,154.0
