0,1
82.0,124.0
85.0,136.0
90.0,148.0
95.0,157.0
100.0,169.0
108.0,177.0
117.0,184.0
127.0,189.0
141.0,190.0
155.0,182.0
160.0,172.0
165.0,164.0
170.0,152.0
170.0,139.0
170.0,128.0
170.0,116.0
168.0,103.0
87.0,111.0
92.0,108.0
98.0,106.0
107.0,106.0
112.0,108.0
135.0,103.0
140.0,100.0
146.0,96.0
153.0,95.0
160.0,95.0
127.0,118.0
128.0,128.0
130.0,136.0
132.0,143.0
125.0,149.0
128.0,149.0
133.0,149.0
136.0,148.0
140.0,146.0
98.0,121.0
103.0,119.0
108.0,118.0
115.0,119.0
110.0,121.0
103.0,123.0
138.0,113.0
143.0,110.0
148.0,108.0
153.0,108.0
150.0,113.0
143.0,114.0
122.0,169.0
125.0,162.0
130.0,157.0
133.0,157.0
138.0,156.0
145.0,159.0
148.0,164.0
146.0,171.0
143.0,176.0
136.0,177.0
132.0,177.0
127.0,174.0
123.0,169.0
130.0,162.0
135.0,162.0
138.0,162.0
146.0,164.0
140.0,169.0
136.0,171.0
132.0,171.0
