0,1
87.0,124.0
87.0,136.0
88.0,146.0
90.0,157.0
93.0,168.0
100.0,178.0
105.0,183.0
113.0,188.0
126.0,191.0
141.0,188.0
152.0,182.0
160.0,177.0
168.0,168.0
172.0,157.0
175.0,146.0
177.0,134.0
180.0,123.0
92.0,106.0
95.0,101.0
101.0,98.0
108.0,100.0
113.0,100.0
136.0,100.0
141.0,98.0
147.0,98.0
155.0,100.0
162.0,105.0
124.0,114.0
124.0,123.0
124.0,129.0
124.0,136.0
118.0,141.0
121.0,142.0
124.0,142.0
129.0,141.0
134.0,141.0
100.0,116.0
103.0,114.0
108.0,114.0
114.0,116.0
110.0,118.0
103.0,118.0
137.0,116.0
142.0,113.0
147.0,113.0
152.0,114.0
147.0,116.0
142.0,116.0
108.0,159.0
113.0,152.0
121.0,149.0
126.0,149.0
129.0,147.0
139.0,150.0
146.0,159.0
139.0,167.0
132.0,170.0
126.0,172.0
119.0,172.0
113.0,168.0
110.0,159.0
119.0,152.0
126.0,152.0
131.0,152.0
144.0,159.0
131.0,165.0
126.0,167.0
119.0,165.0
