0,1
78.0,121.0
80.0,134.0
82.0,147.0
85.0,159.0
91.0,172.0
99.0,181.0
106.0,187.0
114.0,192.0
131.0,196.0
147.0,191.0
159.0,183.0
168.0,175.0
176.0,164.0
180.0,151.0
181.0,140.0
181.0,126.0
183.0,111.0
82.0,106.0
87.0,100.0
95.0,98.0
102.0,98.0
108.0,100.0
134.0,96.0
142.0,94.0
149.0,93.0
157.0,94.0
164.0,98.0
123.0,115.0
123.0,125.0
123.0,132.0
123.0,140.0
115.0,145.0
119.0,145.0
125.0,147.0
131.0,145.0
134.0,143.0
93.0,117.0
97.0,115.0
104.0,115.0
110.0,117.0
104.0,119.0
99.0,119.0
138.0,115.0
144.0,111.0
149.0,111.0
155.0,111.0
149.0,115.0
144.0,115.0
106.0,160.0
112.0,159.0
119.0,155.0
125.0,155.0
129.0,155.0
140.0,157.0
147.0,159.0
140.0,168.0
132.0,172.0
127.0,174.0
119.0,174.0
112.0,170.0
106.0,160.0
119.0,160.0
125.0,160.0
131.0,160.0
146.0,159.0
132.0,164.0
125.0,166.0
119.0,166.0
