0,1
101.0,105.0
98.0,119.0
98.0,128.0
100.0,140.0
103.0,155.0
109.0,168.0
113.0,180.0
115.0,189.0
128.0,199.0
147.0,193.0
162.0,185.0
174.0,176.0
183.0,164.0
189.0,149.0
191.0,138.0
195.0,124.0
197.0,111.0
103.0,92.0
103.0,94.0
109.0,94.0
113.0,96.0
119.0,98.0
140.0,102.0
145.0,100.0
153.0,100.0
162.0,104.0
172.0,105.0
126.0,113.0
124.0,124.0
120.0,132.0
120.0,140.0
119.0,140.0
120.0,142.0
124.0,144.0
130.0,144.0
136.0,142.0
109.0,105.0
111.0,104.0
115.0,105.0
120.0,109.0
115.0,109.0
111.0,107.0
143.0,113.0
147.0,109.0
153.0,111.0
160.0,113.0
153.0,115.0
147.0,115.0
113.0,151.0
113.0,147.0
120.0,147.0
124.0,149.0
130.0,149.0
143.0,151.0
153.0,155.0
141.0,168.0
132.0,174.0
126.0,174.0
119.0,172.0
115.0,164.0
113.0,151.0
120.0,151.0
126.0,153.0
134.0,153.0
153.0,155.0
132.0,166.0
126.0,166.0
120.0,164.0
