0,1
-5.0,195.0
24.0,179.0
28.0,201.0
29.0,199.0
28.0,198.0
30.0,179.0
30.0,178.0
31.0,178.0
26.0,174.0
7.0,169.0
8.0,169.0
0.0,203.0
28.0,198.0
30.0,187.0
30.0,190.0
13.0,179.0
22.0,176.0
9.0,179.0
9.0,177.0
3.0,180.0
25.0,178.0
6.0,176.0
7.0,176.0
4.0,176.0
0.0,176.0
13.0,178.0
14.0,179.0
6.0,182.0
10.0,177.0
16.0,180.0
-1.0,185.0
22.0,186.0
22.0,186.0
-1.0,187.0
-1.0,186.0
0.0,185.0
11.0,203.0
10.0,202.0
10.0,201.0
11.0,200.0
12.0,200.0
13.0,202.0
12.0,178.0
2.0,190.0
-4.0,191.0
14.0,177.0
14.0,177.0
12.0,177.0
27.0,185.0
24.0,186.0
24.0,185.0
24.0,185.0
-2.0,188.0
-1.0,190.0
-1.0,190.0
19.0,167.0
23.0,162.0
23.0,162.0
24.0,162.0
22.0,162.0
26.0,185.0
24.0,186.0
24.0,185.0
-1.0,189.0
-1.0,190.0
22.0,161.0
23.0,161.0
22.0,161.0
