0,1
67.0,117.0
67.0,131.0
69.0,144.0
71.0,158.0
75.0,172.0
82.0,181.0
90.0,187.0
102.0,191.0
119.0,195.0
137.0,191.0
147.0,187.0
154.0,181.0
162.0,174.0
168.0,160.0
170.0,148.0
172.0,135.0
174.0,121.0
82.0,100.0
90.0,96.0
98.0,94.0
106.0,94.0
114.0,96.0
139.0,100.0
145.0,100.0
152.0,100.0
158.0,102.0
164.0,106.0
125.0,113.0
125.0,121.0
125.0,129.0
125.0,137.0
115.0,142.0
119.0,142.0
123.0,144.0
127.0,142.0
131.0,142.0
94.0,111.0
100.0,109.0
106.0,109.0
112.0,113.0
106.0,115.0
98.0,115.0
137.0,115.0
143.0,111.0
148.0,111.0
154.0,115.0
148.0,117.0
143.0,117.0
106.0,162.0
114.0,158.0
119.0,154.0
123.0,154.0
127.0,154.0
131.0,158.0
135.0,162.0
131.0,166.0
127.0,168.0
123.0,168.0
117.0,168.0
114.0,166.0
108.0,162.0
117.0,160.0
123.0,160.0
127.0,160.0
135.0,162.0
125.0,160.0
123.0,162.0
117.0,160.0
