0,1
165.0,108.0
168.0,121.0
173.0,132.0
176.0,141.0
181.0,153.0
188.0,163.0
196.0,168.0
207.0,172.0
221.0,174.0
234.0,169.0
238.0,164.0
243.0,158.0
248.0,149.0
249.0,138.0
249.0,127.0
251.0,116.0
251.0,105.0
182.0,100.0
188.0,99.0
195.0,97.0
201.0,97.0
207.0,97.0
226.0,96.0
231.0,94.0
237.0,94.0
243.0,94.0
246.0,96.0
217.0,107.0
218.0,116.0
218.0,122.0
220.0,130.0
212.0,133.0
215.0,135.0
220.0,135.0
223.0,133.0
226.0,132.0
192.0,108.0
196.0,105.0
201.0,105.0
206.0,107.0
201.0,108.0
196.0,108.0
226.0,105.0
231.0,104.0
235.0,104.0
240.0,104.0
235.0,107.0
231.0,107.0
206.0,147.0
210.0,144.0
217.0,143.0
220.0,143.0
223.0,143.0
229.0,144.0
234.0,146.0
229.0,147.0
224.0,149.0
220.0,150.0
217.0,150.0
212.0,149.0
206.0,147.0
215.0,146.0
220.0,146.0
224.0,146.0
232.0,146.0
223.0,144.0
220.0,144.0
217.0,144.0
