0,1
64.0,118.0
68.0,132.0
71.0,142.0
76.0,154.0
83.0,164.0
92.0,173.0
104.0,178.0
116.0,182.0
132.0,183.0
144.0,180.0
147.0,175.0
152.0,170.0
156.0,161.0
159.0,149.0
161.0,137.0
163.0,126.0
159.0,114.0
88.0,104.0
95.0,100.0
104.0,97.0
111.0,97.0
116.0,99.0
139.0,97.0
144.0,93.0
149.0,93.0
154.0,95.0
156.0,99.0
130.0,111.0
132.0,121.0
133.0,128.0
135.0,135.0
125.0,142.0
128.0,142.0
132.0,144.0
137.0,142.0
139.0,140.0
99.0,114.0
104.0,111.0
109.0,109.0
114.0,113.0
111.0,114.0
104.0,116.0
137.0,111.0
142.0,107.0
147.0,107.0
151.0,109.0
147.0,111.0
142.0,113.0
114.0,157.0
123.0,156.0
130.0,152.0
133.0,154.0
137.0,152.0
142.0,154.0
146.0,157.0
142.0,159.0
137.0,163.0
133.0,163.0
128.0,163.0
123.0,161.0
116.0,157.0
128.0,157.0
132.0,157.0
137.0,157.0
144.0,156.0
137.0,156.0
133.0,157.0
128.0,157.0
