0,1
79.0,126.0
81.0,138.0
84.0,150.0
88.0,161.0
93.0,172.0
102.0,180.0
109.0,184.0
116.0,186.0
132.0,187.0
146.0,184.0
156.0,179.0
163.0,173.0
170.0,164.0
174.0,154.0
176.0,142.0
177.0,129.0
179.0,115.0
86.0,108.0
91.0,105.0
98.0,101.0
105.0,101.0
111.0,103.0
135.0,101.0
142.0,98.0
149.0,98.0
156.0,100.0
163.0,101.0
125.0,114.0
125.0,122.0
126.0,129.0
126.0,135.0
119.0,142.0
123.0,142.0
126.0,143.0
132.0,142.0
135.0,142.0
97.0,117.0
100.0,114.0
107.0,114.0
112.0,115.0
107.0,117.0
102.0,119.0
139.0,114.0
144.0,110.0
149.0,110.0
155.0,112.0
149.0,114.0
144.0,115.0
112.0,159.0
118.0,154.0
125.0,150.0
128.0,152.0
132.0,150.0
139.0,154.0
146.0,157.0
139.0,161.0
133.0,163.0
128.0,163.0
123.0,163.0
119.0,161.0
114.0,159.0
123.0,157.0
128.0,156.0
133.0,156.0
144.0,157.0
133.0,156.0
128.0,156.0
125.0,157.0
