0,1
66.0,118.0
67.0,131.0
69.0,145.0
71.0,156.0
78.0,168.0
86.0,176.0
97.0,181.0
111.0,185.0
126.0,190.0
142.0,188.0
148.0,187.0
155.0,183.0
162.0,174.0
167.0,162.0
169.0,152.0
171.0,140.0
173.0,128.0
90.0,104.0
98.0,100.0
107.0,97.0
116.0,99.0
123.0,100.0
147.0,104.0
152.0,104.0
159.0,106.0
164.0,109.0
169.0,114.0
133.0,114.0
135.0,121.0
135.0,126.0
135.0,133.0
123.0,138.0
126.0,138.0
131.0,140.0
136.0,140.0
140.0,140.0
100.0,112.0
107.0,112.0
114.0,112.0
117.0,114.0
114.0,116.0
107.0,116.0
143.0,118.0
148.0,118.0
155.0,118.0
159.0,121.0
154.0,121.0
148.0,121.0
112.0,156.0
119.0,150.0
128.0,147.0
131.0,149.0
135.0,149.0
142.0,154.0
147.0,161.0
142.0,164.0
136.0,166.0
130.0,166.0
124.0,164.0
119.0,161.0
114.0,156.0
126.0,152.0
131.0,154.0
136.0,154.0
145.0,161.0
135.0,159.0
131.0,159.0
126.0,157.0
