0,1
80.0,119.0
82.0,133.0
86.0,147.0
90.0,159.0
94.0,171.0
104.0,183.0
110.0,189.0
120.0,195.0
136.0,197.0
152.0,191.0
162.0,181.0
170.0,173.0
176.0,159.0
180.0,145.0
182.0,131.0
184.0,117.0
184.0,101.0
82.0,101.0
86.0,93.0
92.0,91.0
100.0,91.0
106.0,95.0
136.0,91.0
142.0,87.0
150.0,83.0
158.0,85.0
166.0,91.0
124.0,113.0
124.0,125.0
124.0,135.0
124.0,143.0
118.0,147.0
122.0,149.0
126.0,149.0
132.0,147.0
136.0,145.0
94.0,115.0
96.0,113.0
104.0,113.0
110.0,115.0
106.0,117.0
98.0,119.0
138.0,111.0
144.0,107.0
152.0,107.0
158.0,107.0
152.0,111.0
144.0,113.0
112.0,165.0
116.0,161.0
124.0,159.0
128.0,159.0
132.0,159.0
142.0,159.0
148.0,163.0
142.0,169.0
136.0,173.0
130.0,173.0
124.0,173.0
118.0,171.0
114.0,165.0
124.0,165.0
128.0,163.0
134.0,163.0
148.0,163.0
134.0,165.0
128.0,167.0
124.0,167.0
