0,1
179.0,114.0
182.0,127.0
190.0,135.0
192.0,144.0
204.0,155.0
207.0,165.0
209.0,168.0
214.0,171.0
220.0,171.0
225.0,163.0
234.0,152.0
244.0,139.0
248.0,125.0
247.0,113.0
244.0,103.0
239.0,91.0
233.0,80.0
181.0,99.0
171.0,99.0
168.0,99.0
166.0,100.0
166.0,102.0
168.0,100.0
170.0,99.0
173.0,95.0
178.0,94.0
187.0,92.0
173.0,113.0
171.0,122.0
170.0,132.0
171.0,138.0
187.0,135.0
185.0,136.0
185.0,138.0
187.0,136.0
189.0,133.0
181.0,108.0
176.0,108.0
176.0,106.0
181.0,108.0
179.0,111.0
179.0,111.0
182.0,106.0
181.0,105.0
181.0,105.0
187.0,103.0
184.0,106.0
182.0,108.0
206.0,143.0
196.0,143.0
190.0,143.0
190.0,144.0
192.0,143.0
198.0,141.0
209.0,139.0
204.0,147.0
201.0,152.0
201.0,154.0
201.0,154.0
203.0,149.0
204.0,141.0
196.0,144.0
196.0,146.0
198.0,144.0
207.0,139.0
200.0,147.0
198.0,147.0
200.0,147.0
