0,1
82.0,106.0
80.0,120.0
82.0,132.0
82.0,144.0
83.0,156.0
88.0,166.0
94.0,171.0
100.0,176.0
114.0,181.0
128.0,181.0
138.0,180.0
145.0,176.0
153.0,169.0
160.0,158.0
165.0,147.0
170.0,135.0
175.0,123.0
94.0,96.0
99.0,93.0
107.0,93.0
112.0,94.0
119.0,96.0
141.0,101.0
148.0,101.0
155.0,101.0
162.0,105.0
167.0,110.0
128.0,111.0
126.0,120.0
124.0,127.0
123.0,132.0
114.0,137.0
117.0,139.0
123.0,140.0
126.0,140.0
129.0,140.0
100.0,106.0
105.0,105.0
111.0,106.0
116.0,110.0
111.0,111.0
104.0,110.0
140.0,115.0
145.0,113.0
152.0,113.0
155.0,117.0
150.0,118.0
145.0,117.0
104.0,152.0
109.0,149.0
117.0,147.0
121.0,149.0
124.0,149.0
129.0,152.0
134.0,158.0
128.0,159.0
123.0,159.0
119.0,159.0
114.0,158.0
109.0,156.0
105.0,152.0
116.0,152.0
119.0,152.0
124.0,154.0
133.0,158.0
124.0,154.0
119.0,152.0
116.0,152.0
