0,1
41.0,120.0
44.0,137.0
46.0,154.0
48.0,166.0
54.0,181.0
65.0,192.0
80.0,198.0
94.0,204.0
113.0,211.0
130.0,211.0
137.0,209.0
141.0,204.0
149.0,196.0
156.0,181.0
160.0,166.0
164.0,152.0
166.0,135.0
77.0,94.0
88.0,86.0
99.0,84.0
107.0,86.0
116.0,90.0
145.0,90.0
152.0,90.0
160.0,92.0
166.0,99.0
166.0,109.0
128.0,111.0
132.0,120.0
135.0,128.0
135.0,135.0
118.0,145.0
122.0,147.0
128.0,149.0
132.0,149.0
137.0,149.0
90.0,109.0
99.0,105.0
105.0,105.0
111.0,111.0
105.0,113.0
96.0,111.0
137.0,115.0
145.0,113.0
152.0,115.0
156.0,120.0
149.0,122.0
143.0,120.0
103.0,171.0
113.0,162.0
124.0,158.0
128.0,160.0
132.0,160.0
137.0,168.0
137.0,177.0
135.0,179.0
130.0,181.0
124.0,181.0
118.0,179.0
111.0,175.0
105.0,168.0
120.0,166.0
126.0,166.0
130.0,168.0
137.0,177.0
128.0,173.0
124.0,173.0
120.0,171.0
