0,1
84.0,113.0
84.0,127.0
86.0,138.0
89.0,150.0
93.0,163.0
100.0,172.0
105.0,179.0
111.0,184.0
125.0,187.0
140.0,184.0
153.0,177.0
163.0,170.0
172.0,161.0
178.0,149.0
181.0,138.0
183.0,126.0
185.0,112.0
86.0,99.0
89.0,96.0
95.0,94.0
100.0,94.0
105.0,98.0
130.0,98.0
137.0,94.0
144.0,94.0
153.0,96.0
162.0,99.0
118.0,112.0
116.0,120.0
112.0,129.0
112.0,135.0
111.0,140.0
112.0,142.0
118.0,142.0
123.0,140.0
126.0,140.0
95.0,110.0
96.0,108.0
103.0,108.0
109.0,112.0
103.0,113.0
98.0,113.0
133.0,112.0
139.0,108.0
144.0,108.0
149.0,110.0
144.0,113.0
137.0,113.0
107.0,156.0
107.0,150.0
114.0,149.0
118.0,149.0
123.0,149.0
133.0,150.0
142.0,156.0
133.0,161.0
126.0,165.0
121.0,166.0
114.0,165.0
111.0,163.0
107.0,156.0
114.0,152.0
119.0,152.0
126.0,152.0
140.0,156.0
126.0,159.0
121.0,159.0
116.0,159.0
