0,1
1.0,59.0
0.0,71.0
1.0,82.0
3.0,93.0
6.0,106.0
12.0,114.0
15.0,118.0
20.0,121.0
33.0,126.0
47.0,123.0
61.0,118.0
73.0,109.0
83.0,98.0
89.0,84.0
92.0,71.0
94.0,60.0
97.0,46.0
0.0,40.0
-1.0,32.0
3.0,26.0
6.0,24.0
11.0,26.0
34.0,23.0
40.0,20.0
48.0,18.0
59.0,20.0
67.0,29.0
23.0,48.0
20.0,57.0
17.0,65.0
17.0,71.0
17.0,79.0
18.0,79.0
23.0,81.0
28.0,79.0
33.0,78.0
4.0,51.0
6.0,48.0
12.0,48.0
17.0,49.0
12.0,52.0
7.0,54.0
39.0,48.0
44.0,43.0
50.0,43.0
58.0,45.0
50.0,48.0
42.0,48.0
14.0,96.0
15.0,92.0
20.0,88.0
23.0,90.0
26.0,88.0
36.0,90.0
45.0,95.0
36.0,98.0
29.0,99.0
23.0,99.0
18.0,99.0
15.0,98.0
14.0,96.0
20.0,93.0
25.0,93.0
29.0,93.0
44.0,95.0
29.0,93.0
25.0,93.0
20.0,93.0
