0,1
1.0,190.0
2.0,201.0
5.0,210.0
9.0,221.0
14.0,229.0
18.0,233.0
20.0,239.0
22.0,241.0
29.0,243.0
39.0,237.0
51.0,228.0
62.0,220.0
69.0,210.0
73.0,201.0
74.0,192.0
74.0,183.0
74.0,172.0
-1.0,175.0
-5.0,172.0
-5.0,172.0
-4.0,173.0
-1.0,175.0
13.0,172.0
17.0,171.0
24.0,168.0
32.0,169.0
41.0,172.0
7.0,188.0
6.0,196.0
3.0,205.0
3.0,210.0
10.0,213.0
10.0,214.0
12.0,215.0
14.0,214.0
18.0,213.0
1.0,186.0
0.0,184.0
2.0,184.0
7.0,186.0
3.0,188.0
1.0,188.0
22.0,186.0
25.0,183.0
29.0,183.0
35.0,183.0
31.0,186.0
25.0,187.0
13.0,225.0
10.0,225.0
10.0,222.0
13.0,224.0
14.0,224.0
21.0,224.0
29.0,225.0
24.0,229.0
20.0,232.0
17.0,232.0
14.0,232.0
13.0,229.0
13.0,225.0
14.0,226.0
16.0,226.0
18.0,226.0
28.0,225.0
18.0,226.0
16.0,228.0
14.0,226.0
