0,1
-6.0,86.0
-6.0,102.0
-4.0,114.0
-7.0,131.0
-2.0,139.0
0.0,147.0
0.0,151.0
2.0,156.0
7.0,159.0
17.0,156.0
28.0,151.0
40.0,141.0
50.0,129.0
56.0,116.0
60.0,104.0
63.0,92.0
65.0,77.0
-7.0,62.0
-16.0,62.0
-19.0,64.0
-19.0,66.0
-17.0,71.0
-7.0,72.0
-2.0,71.0
2.0,71.0
12.0,71.0
25.0,72.0
-11.0,86.0
-14.0,97.0
-19.0,107.0
-19.0,114.0
-7.0,117.0
-9.0,119.0
-7.0,121.0
-6.0,119.0
-1.0,119.0
-4.0,76.0
-9.0,76.0
-7.0,76.0
-2.0,81.0
-6.0,82.0
-6.0,81.0
7.0,84.0
7.0,81.0
10.0,81.0
18.0,82.0
12.0,86.0
8.0,86.0
0.0,131.0
-6.0,131.0
-9.0,131.0
-7.0,131.0
-6.0,131.0
0.0,132.0
10.0,132.0
2.0,137.0
-2.0,139.0
-4.0,139.0
-6.0,139.0
-4.0,136.0
0.0,131.0
-4.0,134.0
-4.0,134.0
-1.0,134.0
8.0,132.0
-2.0,134.0
-4.0,134.0
-6.0,134.0
