0,1
45.0,91.0
43.0,107.0
43.0,122.0
45.0,136.0
50.0,148.0
61.0,160.0
76.0,169.0
102.0,176.0
122.0,181.0
140.0,179.0
147.0,176.0
153.0,172.0
162.0,164.0
169.0,152.0
172.0,141.0
174.0,131.0
176.0,115.0
79.0,90.0
95.0,91.0
109.0,95.0
119.0,100.0
128.0,103.0
152.0,107.0
159.0,107.0
165.0,105.0
172.0,107.0
176.0,107.0
138.0,119.0
136.0,131.0
136.0,141.0
136.0,148.0
122.0,143.0
128.0,146.0
133.0,148.0
138.0,148.0
141.0,146.0
92.0,105.0
102.0,107.0
116.0,110.0
121.0,114.0
114.0,114.0
98.0,110.0
147.0,117.0
155.0,115.0
160.0,117.0
164.0,117.0
159.0,121.0
153.0,119.0
92.0,152.0
114.0,152.0
126.0,153.0
131.0,155.0
136.0,155.0
145.0,155.0
148.0,153.0
143.0,160.0
136.0,164.0
131.0,162.0
122.0,160.0
114.0,157.0
95.0,152.0
124.0,155.0
131.0,157.0
136.0,157.0
147.0,153.0
136.0,157.0
131.0,157.0
124.0,155.0
