0,1
64.0,107.0
64.0,121.0
65.0,133.0
69.0,146.0
74.0,158.0
81.0,168.0
90.0,175.0
102.0,184.0
118.0,189.0
133.0,187.0
140.0,180.0
147.0,175.0
154.0,165.0
159.0,153.0
163.0,142.0
164.0,130.0
166.0,118.0
86.0,97.0
95.0,94.0
102.0,94.0
111.0,94.0
118.0,97.0
140.0,99.0
147.0,97.0
154.0,99.0
159.0,100.0
163.0,104.0
128.0,111.0
128.0,120.0
130.0,127.0
130.0,133.0
116.0,137.0
119.0,139.0
125.0,140.0
130.0,139.0
133.0,139.0
97.0,107.0
102.0,106.0
109.0,106.0
112.0,111.0
109.0,111.0
102.0,111.0
138.0,113.0
144.0,109.0
151.0,111.0
154.0,113.0
149.0,114.0
144.0,114.0
98.0,151.0
109.0,147.0
119.0,146.0
125.0,147.0
128.0,147.0
137.0,151.0
140.0,156.0
133.0,165.0
128.0,168.0
121.0,168.0
114.0,166.0
107.0,161.0
100.0,151.0
116.0,151.0
123.0,151.0
128.0,153.0
138.0,156.0
128.0,161.0
121.0,161.0
114.0,160.0
