0,1
45.0,107.0
49.0,124.0
53.0,139.0
57.0,154.0
64.0,169.0
74.0,179.0
87.0,188.0
102.0,194.0
121.0,196.0
138.0,192.0
144.0,185.0
151.0,179.0
159.0,166.0
163.0,154.0
163.0,139.0
163.0,126.0
163.0,109.0
66.0,92.0
74.0,88.0
85.0,86.0
93.0,86.0
102.0,88.0
134.0,88.0
140.0,84.0
146.0,84.0
155.0,86.0
159.0,90.0
119.0,107.0
123.0,120.0
125.0,130.0
125.0,139.0
112.0,145.0
117.0,145.0
123.0,147.0
127.0,145.0
131.0,143.0
79.0,107.0
87.0,105.0
93.0,105.0
100.0,107.0
96.0,111.0
87.0,111.0
129.0,107.0
138.0,103.0
144.0,103.0
148.0,105.0
144.0,107.0
138.0,109.0
100.0,164.0
110.0,162.0
119.0,160.0
123.0,160.0
127.0,158.0
134.0,160.0
138.0,162.0
134.0,164.0
129.0,166.0
125.0,169.0
119.0,169.0
110.0,166.0
102.0,164.0
117.0,164.0
123.0,164.0
127.0,164.0
138.0,162.0
127.0,160.0
123.0,162.0
119.0,162.0
