0,1
9.0,99.0
7.0,110.0
4.0,120.0
8.0,126.0
12.0,138.0
14.0,143.0
22.0,154.0
27.0,157.0
36.0,163.0
42.0,159.0
46.0,155.0
48.0,149.0
57.0,143.0
62.0,133.0
64.0,129.0
71.0,116.0
74.0,118.0
18.0,87.0
14.0,81.0
12.0,80.0
9.0,79.0
9.0,76.0
14.0,79.0
16.0,77.0
19.0,77.0
27.0,80.0
36.0,86.0
8.0,87.0
25.0,71.0
61.0,105.0
71.0,104.0
32.0,129.0
35.0,128.0
9.0,123.0
38.0,130.0
38.0,130.0
21.0,95.0
26.0,95.0
27.0,96.0
28.0,99.0
28.0,99.0
25.0,98.0
17.0,92.0
18.0,90.0
21.0,90.0
26.0,94.0
21.0,95.0
18.0,94.0
27.0,139.0
33.0,139.0
35.0,138.0
37.0,138.0
38.0,138.0
41.0,140.0
13.0,79.0
55.0,57.0
38.0,147.0
37.0,147.0
35.0,147.0
32.0,144.0
28.0,139.0
35.0,140.0
36.0,140.0
38.0,142.0
45.0,142.0
38.0,142.0
36.0,143.0
36.0,142.0
