0,1
7.0,175.0
7.0,185.0
7.0,192.0
6.0,194.0
11.0,197.0
13.0,199.0
16.0,200.0
17.0,202.0
21.0,200.0
27.0,197.0
36.0,192.0
44.0,186.0
50.0,179.0
52.0,172.0
52.0,164.0
51.0,156.0
49.0,148.0
6.0,167.0
0.0,165.0
0.0,165.0
-1.0,165.0
0.0,165.0
3.0,159.0
5.0,156.0
7.0,153.0
11.0,150.0
18.0,149.0
3.0,170.0
1.0,176.0
0.0,180.0
0.0,184.0
7.0,187.0
6.0,187.0
7.0,187.0
8.0,185.0
10.0,184.0
7.0,173.0
5.0,172.0
5.0,170.0
8.0,170.0
7.0,173.0
6.0,173.0
12.0,164.0
11.0,162.0
12.0,159.0
17.0,158.0
14.0,162.0
12.0,164.0
11.0,197.0
7.0,195.0
6.0,193.0
6.0,193.0
7.0,192.0
11.0,192.0
17.0,193.0
13.0,195.0
11.0,197.0
10.0,197.0
10.0,198.0
9.0,197.0
11.0,196.0
8.0,195.0
8.0,194.0
10.0,194.0
17.0,192.0
9.0,194.0
8.0,194.0
8.0,195.0
