0,1
81.0,122.0
85.0,133.0
88.0,142.0
91.0,153.0
96.0,162.0
103.0,169.0
110.0,173.0
116.0,178.0
130.0,180.0
143.0,175.0
152.0,170.0
160.0,164.0
164.0,154.0
169.0,143.0
171.0,133.0
174.0,122.0
174.0,109.0
86.0,106.0
91.0,100.0
99.0,97.0
105.0,98.0
110.0,98.0
135.0,97.0
141.0,95.0
147.0,92.0
155.0,93.0
161.0,98.0
124.0,115.0
125.0,125.0
127.0,133.0
127.0,139.0
121.0,143.0
124.0,143.0
127.0,145.0
132.0,143.0
135.0,142.0
97.0,117.0
100.0,114.0
107.0,114.0
113.0,115.0
108.0,117.0
102.0,118.0
136.0,114.0
143.0,109.0
147.0,109.0
152.0,111.0
149.0,114.0
143.0,114.0
114.0,159.0
119.0,154.0
124.0,151.0
127.0,153.0
130.0,151.0
136.0,154.0
141.0,156.0
136.0,161.0
133.0,162.0
128.0,164.0
124.0,164.0
119.0,162.0
116.0,158.0
124.0,156.0
127.0,156.0
132.0,156.0
141.0,156.0
132.0,158.0
127.0,158.0
124.0,158.0
