0,1
73.0,116.0
75.0,129.0
77.0,141.0
80.0,153.0
84.0,165.0
92.0,175.0
99.0,181.0
109.0,186.0
125.0,189.0
140.0,186.0
150.0,181.0
159.0,175.0
166.0,165.0
169.0,153.0
171.0,141.0
173.0,128.0
174.0,116.0
85.0,104.0
91.0,100.0
97.0,98.0
104.0,100.0
109.0,102.0
133.0,100.0
140.0,98.0
147.0,98.0
154.0,100.0
161.0,102.0
123.0,112.0
123.0,119.0
123.0,126.0
123.0,133.0
114.0,139.0
118.0,139.0
123.0,141.0
126.0,139.0
132.0,139.0
94.0,112.0
99.0,110.0
104.0,109.0
111.0,112.0
106.0,114.0
99.0,114.0
135.0,112.0
140.0,109.0
145.0,109.0
150.0,112.0
147.0,114.0
140.0,114.0
106.0,157.0
113.0,153.0
120.0,151.0
123.0,151.0
126.0,151.0
133.0,153.0
140.0,157.0
133.0,160.0
128.0,162.0
123.0,162.0
118.0,162.0
113.0,160.0
108.0,157.0
118.0,157.0
123.0,157.0
128.0,157.0
138.0,157.0
126.0,155.0
123.0,155.0
118.0,155.0
