0,1
171.0,67.0
177.0,79.0
183.0,90.0
191.0,102.0
198.0,114.0
208.0,123.0
218.0,131.0
231.0,135.0
251.0,133.0
264.0,121.0
272.0,110.0
276.0,100.0
278.0,84.0
280.0,71.0
280.0,61.0
278.0,48.0
276.0,34.0
183.0,55.0
189.0,49.0
196.0,46.0
204.0,46.0
212.0,46.0
239.0,36.0
243.0,32.0
251.0,28.0
259.0,26.0
264.0,28.0
231.0,59.0
235.0,71.0
239.0,82.0
241.0,90.0
231.0,94.0
235.0,96.0
241.0,96.0
245.0,92.0
247.0,90.0
196.0,65.0
202.0,61.0
208.0,59.0
216.0,61.0
210.0,65.0
202.0,67.0
243.0,51.0
249.0,48.0
255.0,46.0
260.0,44.0
255.0,49.0
249.0,51.0
222.0,110.0
229.0,108.0
237.0,104.0
243.0,104.0
247.0,102.0
253.0,102.0
260.0,100.0
255.0,106.0
251.0,110.0
245.0,112.0
239.0,114.0
231.0,112.0
224.0,108.0
237.0,110.0
243.0,108.0
247.0,106.0
259.0,100.0
247.0,106.0
243.0,106.0
237.0,108.0
