0,1
70.0,119.0
73.0,132.0
75.0,144.0
79.0,157.0
84.0,170.0
91.0,179.0
99.0,186.0
110.0,195.0
126.0,201.0
140.0,193.0
149.0,186.0
155.0,179.0
162.0,168.0
166.0,155.0
169.0,143.0
171.0,130.0
171.0,117.0
86.0,103.0
93.0,97.0
102.0,96.0
110.0,96.0
117.0,97.0
138.0,97.0
146.0,96.0
151.0,96.0
158.0,97.0
164.0,101.0
128.0,110.0
129.0,119.0
131.0,126.0
131.0,134.0
119.0,141.0
124.0,141.0
129.0,141.0
133.0,141.0
137.0,139.0
97.0,112.0
102.0,108.0
110.0,108.0
113.0,112.0
110.0,112.0
102.0,112.0
138.0,112.0
144.0,110.0
149.0,110.0
155.0,112.0
149.0,114.0
144.0,114.0
108.0,164.0
115.0,153.0
124.0,148.0
129.0,148.0
133.0,148.0
142.0,153.0
144.0,163.0
140.0,175.0
135.0,182.0
128.0,182.0
120.0,182.0
113.0,177.0
108.0,164.0
122.0,155.0
129.0,153.0
135.0,153.0
144.0,163.0
133.0,175.0
128.0,177.0
120.0,175.0
