0,1
84.0,99.0
82.0,114.0
82.0,127.0
84.0,138.0
85.0,149.0
89.0,161.0
95.0,167.0
102.0,175.0
114.0,182.0
129.0,180.0
140.0,177.0
148.0,170.0
157.0,162.0
163.0,151.0
168.0,141.0
173.0,128.0
176.0,115.0
93.0,93.0
100.0,91.0
106.0,91.0
113.0,94.0
118.0,98.0
140.0,103.0
147.0,101.0
153.0,101.0
161.0,103.0
165.0,106.0
127.0,115.0
126.0,125.0
124.0,135.0
123.0,141.0
116.0,141.0
118.0,143.0
123.0,145.0
127.0,145.0
131.0,143.0
102.0,106.0
106.0,106.0
111.0,107.0
116.0,111.0
111.0,111.0
105.0,109.0
139.0,114.0
145.0,114.0
150.0,114.0
155.0,115.0
150.0,117.0
144.0,117.0
105.0,151.0
110.0,151.0
118.0,151.0
121.0,153.0
124.0,151.0
131.0,154.0
136.0,156.0
129.0,159.0
124.0,161.0
119.0,159.0
114.0,159.0
110.0,156.0
106.0,151.0
116.0,154.0
121.0,154.0
124.0,156.0
134.0,156.0
124.0,154.0
121.0,154.0
116.0,153.0
