0,1
76.0,110.0
76.0,123.0
78.0,136.0
80.0,147.0
82.0,162.0
89.0,175.0
95.0,184.0
104.0,197.0
121.0,205.0
140.0,199.0
151.0,188.0
158.0,179.0
166.0,167.0
170.0,152.0
173.0,141.0
175.0,128.0
177.0,113.0
84.0,100.0
89.0,98.0
97.0,98.0
104.0,98.0
112.0,102.0
138.0,102.0
145.0,100.0
153.0,100.0
160.0,102.0
166.0,106.0
123.0,115.0
123.0,125.0
123.0,134.0
121.0,141.0
114.0,143.0
117.0,145.0
121.0,147.0
129.0,145.0
132.0,143.0
93.0,111.0
99.0,110.0
104.0,111.0
110.0,113.0
104.0,115.0
99.0,113.0
138.0,115.0
143.0,113.0
151.0,113.0
155.0,115.0
149.0,117.0
143.0,117.0
101.0,158.0
106.0,154.0
117.0,152.0
121.0,154.0
129.0,154.0
140.0,156.0
147.0,160.0
138.0,173.0
130.0,179.0
123.0,180.0
114.0,179.0
108.0,171.0
102.0,158.0
115.0,158.0
123.0,158.0
130.0,158.0
145.0,160.0
129.0,173.0
123.0,173.0
115.0,171.0
