0,1
81.0,118.0
81.0,132.0
83.0,144.0
86.0,154.0
90.0,166.0
97.0,175.0
104.0,180.0
111.0,186.0
126.0,189.0
142.0,186.0
153.0,180.0
161.0,175.0
168.0,165.0
172.0,154.0
175.0,142.0
177.0,130.0
179.0,116.0
86.0,100.0
92.0,95.0
99.0,93.0
106.0,93.0
112.0,95.0
137.0,97.0
144.0,95.0
151.0,95.0
160.0,97.0
165.0,102.0
125.0,116.0
123.0,125.0
123.0,132.0
123.0,139.0
116.0,146.0
119.0,146.0
123.0,147.0
128.0,146.0
132.0,146.0
97.0,114.0
100.0,111.0
107.0,112.0
112.0,116.0
107.0,118.0
102.0,116.0
137.0,116.0
142.0,112.0
149.0,112.0
154.0,114.0
149.0,118.0
142.0,118.0
107.0,163.0
112.0,160.0
119.0,158.0
123.0,158.0
126.0,158.0
135.0,160.0
140.0,163.0
133.0,166.0
128.0,168.0
123.0,168.0
118.0,168.0
112.0,166.0
107.0,163.0
118.0,163.0
123.0,163.0
128.0,163.0
140.0,163.0
128.0,161.0
123.0,163.0
118.0,163.0
