0,1
75.0,108.0
77.0,123.0
79.0,135.0
80.0,147.0
84.0,160.0
91.0,170.0
97.0,175.0
106.0,182.0
121.0,189.0
134.0,184.0
143.0,179.0
149.0,174.0
156.0,164.0
161.0,152.0
165.0,142.0
168.0,130.0
170.0,117.0
87.0,98.0
92.0,95.0
101.0,93.0
107.0,93.0
114.0,96.0
139.0,96.0
146.0,95.0
153.0,95.0
160.0,96.0
165.0,101.0
126.0,115.0
126.0,123.0
126.0,133.0
126.0,140.0
116.0,145.0
119.0,147.0
124.0,147.0
129.0,147.0
131.0,145.0
96.0,110.0
101.0,108.0
107.0,108.0
112.0,113.0
107.0,115.0
101.0,113.0
138.0,113.0
144.0,110.0
149.0,112.0
154.0,113.0
149.0,117.0
143.0,117.0
106.0,160.0
112.0,159.0
119.0,159.0
122.0,159.0
126.0,159.0
133.0,160.0
139.0,160.0
133.0,164.0
128.0,165.0
122.0,165.0
117.0,165.0
112.0,164.0
107.0,160.0
117.0,162.0
122.0,162.0
128.0,162.0
138.0,160.0
128.0,160.0
122.0,160.0
119.0,160.0
