0,1
78.0,105.0
79.0,120.0
81.0,131.0
83.0,143.0
86.0,154.0
91.0,164.0
97.0,171.0
106.0,176.0
120.0,181.0
135.0,179.0
145.0,174.0
153.0,168.0
162.0,158.0
165.0,146.0
168.0,136.0
170.0,125.0
173.0,110.0
88.0,99.0
94.0,97.0
101.0,97.0
107.0,99.0
112.0,102.0
135.0,102.0
140.0,100.0
147.0,100.0
155.0,100.0
160.0,103.0
124.0,115.0
122.0,123.0
120.0,131.0
120.0,138.0
114.0,141.0
117.0,141.0
120.0,145.0
125.0,143.0
129.0,141.0
96.0,110.0
101.0,110.0
107.0,110.0
112.0,113.0
107.0,115.0
101.0,113.0
134.0,115.0
140.0,112.0
145.0,112.0
150.0,113.0
145.0,117.0
139.0,117.0
104.0,153.0
111.0,151.0
117.0,151.0
120.0,153.0
124.0,151.0
130.0,154.0
137.0,156.0
130.0,158.0
125.0,158.0
120.0,158.0
116.0,158.0
111.0,156.0
106.0,153.0
116.0,154.0
120.0,154.0
125.0,156.0
137.0,156.0
125.0,153.0
120.0,153.0
116.0,153.0
